"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
8.844000,0.833,2.142,-0.667,4.486,8.844000,-0.935,-0.242,0.740,4.510,8.844000,0.437,-2.630,1.267,4.505,8.844000,0.066,0.769,-3.172,4.505,8.844000,-0.105,0.681,-1.375,4.505,8.844000,-0.061,-0.452,-1.258,4.505
8.847300,0.901,2.220,-0.569,4.505,8.847300,-0.911,-0.159,0.652,4.505,8.847300,0.320,-2.630,1.145,4.510,8.847300,0.095,0.833,-3.245,4.505,8.847300,-0.081,0.701,-1.463,4.501,8.847300,-0.081,-0.422,-1.350,4.510
8.850600,0.950,2.274,-0.476,4.501,8.850600,-0.877,-0.081,0.564,4.510,8.850600,0.212,-2.625,1.033,4.505,8.850600,0.125,0.901,-3.324,4.505,8.850600,-0.051,0.735,-1.556,4.505,8.850600,-0.095,-0.403,-1.443,4.505
8.853900,0.999,2.298,-0.374,4.505,8.853900,-0.847,-0.012,0.466,4.510,8.853900,0.110,-2.611,0.940,4.505,8.853900,0.159,0.979,-3.397,4.501,8.853900,-0.017,0.774,-1.634,4.501,8.853900,-0.105,-0.374,-1.541,4.501
8.857200,1.048,2.361,-0.266,4.505,8.857200,-0.823,0.051,0.364,4.505,8.857200,0.007,-2.586,0.867,4.505,8.857200,0.178,1.053,-3.465,4.501,8.857200,0.007,0.803,-1.726,4.501,8.857200,-0.105,-0.339,-1.629,4.501
8.860500,1.096,2.396,-0.139,4.501,8.860500,-0.784,0.105,0.261,4.505,8.860500,-0.076,-2.542,0.803,4.510,8.860500,0.208,1.145,-3.524,4.501,8.860500,0.027,0.842,-1.814,4.501,8.860500,-0.115,-0.315,-1.717,4.505
8.863800,1.140,2.415,-0.007,4.510,8.863800,-0.755,0.164,0.159,4.505,8.863800,-0.159,-2.503,0.755,4.501,8.863800,0.252,1.243,-3.582,4.496,8.863800,0.071,0.896,-1.878,4.505,8.863800,-0.115,-0.286,-1.805,4.505
8.867100,1.189,2.425,0.139,4.505,8.867100,-0.716,0.208,0.056,4.510,8.867100,-0.242,-2.464,0.711,4.510,8.867100,0.286,1.350,-3.621,4.510,8.867100,0.105,0.940,-1.966,4.505,8.867100,-0.129,-0.266,-1.907,4.501
8.870400,1.233,2.425,0.286,4.510,8.870400,-0.681,0.242,-0.051,4.510,8.870400,-0.325,-2.415,0.686,4.510,8.870400,0.330,1.468,-3.670,4.501,8.870400,0.129,0.999,-2.034,4.515,8.870400,-0.134,-0.242,-1.990,4.505
8.873700,1.277,2.410,0.447,4.510,8.873700,-0.642,0.276,-0.159,4.510,8.873700,-0.398,-2.361,0.672,4.505,8.873700,0.374,1.595,-3.700,4.510,8.873700,0.168,1.057,-2.103,4.510,8.873700,-0.134,-0.212,-2.083,4.505
8.877000,1.311,2.376,0.608,4.510,8.877000,-0.613,0.310,-0.266,4.510,8.877000,-0.471,-2.303,0.652,4.505,8.877000,0.413,1.722,-3.724,4.501,8.877000,0.193,1.121,-2.171,4.505,8.877000,-0.129,-0.188,-2.176,4.505
8.880300,1.360,2.322,0.769,4.505,8.880300,-0.579,0.335,-0.379,4.505,8.880300,-0.535,-2.249,0.652,4.505,8.880300,0.466,1.863,-3.739,4.496,8.880300,0.227,1.184,-2.230,4.505,8.880300,-0.144,-0.178,-2.269,4.501
8.883600,1.389,2.259,0.930,4.505,8.883600,-0.540,0.359,-0.486,4.505,8.883600,-0.593,-2.181,0.662,4.505,8.883600,0.525,2.029,-3.724,4.505,8.883600,0.266,1.267,-2.283,4.505,8.883600,-0.144,-0.159,-2.361,4.501
8.886900,1.419,2.166,1.092,4.505,8.886900,-0.510,0.374,-0.593,4.501,8.886900,-0.652,-2.122,0.662,4.496,8.886900,0.584,2.195,-3.705,4.501,8.886900,0.305,1.350,-2.332,4.501,8.886900,-0.144,-0.139,-2.454,4.501
8.890200,1.443,2.068,1.248,4.505,8.890200,-0.481,0.388,-0.696,4.501,8.890200,-0.706,-2.054,0.672,4.501,8.890200,0.637,2.381,-3.656,4.505,8.890200,0.339,1.429,-2.376,4.501,8.890200,-0.139,-0.115,-2.542,4.505
8.893500,1.463,1.946,1.394,4.505,8.893500,-0.447,0.413,-0.799,4.505,8.893500,-0.750,-1.971,0.691,4.510,8.893500,0.711,2.567,-3.592,4.510,8.893500,0.379,1.521,-2.405,4.501,8.893500,-0.134,-0.090,-2.635,4.510
8.896800,1.487,1.824,1.531,4.505,8.896800,-0.418,0.422,-0.911,4.505,8.896800,-0.789,-1.897,0.706,4.510,8.896800,0.779,2.772,-3.504,4.501,8.896800,0.427,1.634,-2.425,4.505,8.896800,-0.134,-0.066,-2.728,4.510
8.900100,1.487,1.683,1.663,4.510,8.900100,-0.383,0.432,-1.013,4.501,8.900100,-0.828,-1.829,0.711,4.510,8.900100,0.852,2.972,-3.392,4.501,8.900100,0.471,1.736,-2.444,4.510,8.900100,-0.134,-0.046,-2.825,4.505
8.903400,1.497,1.521,1.770,4.510,8.903400,-0.359,0.442,-1.111,4.510,8.903400,-0.867,-1.746,0.735,4.510,8.903400,0.940,3.201,-3.245,4.501,8.903400,0.520,1.858,-2.440,4.510,8.903400,-0.129,-0.017,-2.908,4.515
8.906700,1.492,1.355,1.858,4.505,8.906700,-0.325,0.457,-1.219,4.505,8.906700,-0.891,-1.653,0.745,4.510,8.906700,1.018,3.431,-3.070,4.505,8.906700,0.569,1.980,-2.425,4.515,8.906700,-0.120,-0.007,-3.011,4.505
8.910000,1.487,1.175,1.927,4.496,8.910000,-0.295,0.466,-1.316,4.510,8.910000,-0.916,-1.570,0.750,4.505,8.910000,1.116,3.656,-2.869,4.505,8.910000,0.623,2.112,-2.405,4.505,8.910000,-0.120,0.022,-3.104,4.505
8.913300,1.473,0.999,1.980,4.505,8.913300,-0.266,0.481,-1.419,4.505,8.913300,-0.940,-1.477,0.755,4.510,8.913300,1.204,3.890,-2.625,4.501,8.913300,0.676,2.244,-2.357,4.505,8.913300,-0.115,0.046,-3.201,4.505
8.916600,1.453,0.818,2.005,4.501,8.916600,-0.237,0.496,-1.521,4.501,8.916600,-0.965,-1.399,0.750,4.501,8.916600,1.306,4.115,-2.332,4.501,8.916600,0.740,2.386,-2.298,4.510,8.916600,-0.110,0.081,-3.284,4.510
8.919900,1.429,0.642,2.024,4.510,8.919900,-0.217,0.505,-1.619,4.505,8.919900,-0.979,-1.306,0.745,4.501,8.919900,1.419,4.344,-2.005,4.501,8.919900,0.799,2.532,-2.225,4.501,8.919900,-0.095,0.110,-3.377,4.505
8.923200,1.399,0.481,2.015,4.505,8.923200,-0.188,0.525,-1.717,4.496,8.923200,-0.984,-1.214,0.745,4.505,8.923200,1.516,4.535,-1.639,4.510,8.923200,0.862,2.679,-2.127,4.505,8.923200,-0.085,0.129,-3.475,4.515
8.926500,1.360,0.315,1.985,4.505,8.926500,-0.164,0.549,-1.805,4.505,8.926500,-0.999,-1.131,0.716,4.505,8.926500,1.639,4.701,-1.233,4.505,8.926500,0.935,2.835,-2.000,4.505,8.926500,-0.085,0.164,-3.563,4.515
8.929800,1.321,0.154,1.941,4.501,8.929800,-0.139,0.569,-1.907,4.505,8.929800,-0.989,-1.028,0.706,4.510,8.929800,1.746,4.833,-0.813,4.501,8.929800,1.004,2.991,-1.849,4.510,8.929800,-0.066,0.203,-3.656,4.510
8.933100,1.272,0.007,1.883,4.505,8.933100,-0.110,0.593,-1.995,4.505,8.933100,-0.989,-0.950,0.672,4.510,8.933100,1.863,4.911,-0.388,4.510,8.933100,1.077,3.128,-1.683,4.510,8.933100,-0.051,0.237,-3.753,4.510
8.936400,1.223,-0.125,1.810,4.510,8.936400,-0.085,0.618,-2.088,4.505,8.936400,-0.989,-0.867,0.637,4.505,8.936400,1.976,4.940,0.022,4.505,8.936400,1.155,3.280,-1.482,4.510,8.936400,-0.051,0.281,-3.841,4.510
8.939700,1.175,-0.256,1.712,4.501,8.939700,-0.056,0.642,-2.181,4.505,8.939700,-0.974,-0.774,0.593,4.510,8.939700,2.083,4.916,0.457,4.510,8.939700,1.228,3.402,-1.263,4.505,8.939700,-0.037,0.320,-3.944,4.505
8.943000,1.116,-0.369,1.614,4.501,8.943000,-0.037,0.686,-2.264,4.505,8.943000,-0.974,-0.701,0.545,4.505,8.943000,2.176,4.818,0.862,4.505,8.943000,1.311,3.519,-1.018,4.510,8.943000,-0.022,0.364,-4.032,4.501
8.946300,1.067,-0.462,1.516,4.505,8.946300,-0.007,0.716,-2.357,4.501,8.946300,-0.965,-0.628,0.486,4.510,8.946300,2.264,4.667,1.287,4.501,8.946300,1.394,3.626,-0.730,4.515,8.946300,-0.007,0.413,-4.115,4.505
8.949600,1.013,-0.545,1.404,4.505,8.949600,0.017,0.759,-2.440,4.501,8.949600,-0.955,-0.564,0.432,4.501,8.949600,2.347,4.447,1.707,4.510,8.949600,1.482,3.700,-0.437,4.515,8.949600,0.017,0.481,-4.208,4.515
8.952900,0.950,-0.618,1.282,4.501,8.952900,0.046,0.808,-2.518,4.510,8.952900,-0.935,-0.496,0.369,4.501,8.952900,2.430,4.164,2.122,4.501,8.952900,1.565,3.744,-0.115,4.505,8.952900,0.037,0.535,-4.286,4.510
8.956200,0.896,-0.672,1.170,4.501,8.956200,0.081,0.867,-2.601,4.505,8.956200,-0.921,-0.427,0.300,4.505,8.956200,2.474,3.797,2.537,4.501,8.956200,1.639,3.739,0.222,4.515,8.956200,0.056,0.593,-4.379,4.510
8.959500,0.842,-0.716,1.053,4.510,8.959500,0.110,0.921,-2.674,4.501,8.959500,-0.896,-0.369,0.237,4.510,8.959500,2.513,3.392,2.952,4.505,8.959500,1.707,3.695,0.569,4.510,8.959500,0.066,0.662,-4.466,4.501
8.962800,0.784,-0.745,0.930,4.501,8.962800,0.134,0.984,-2.752,4.505,8.962800,-0.872,-0.320,0.159,4.515,8.962800,2.542,2.933,3.372,4.510,8.962800,1.790,3.631,0.940,4.515,8.962800,0.100,0.750,-4.540,4.515
8.966100,0.716,-0.774,0.813,4.505,8.966100,0.173,1.057,-2.821,4.505,8.966100,-0.852,-0.281,0.071,4.510,8.966100,2.542,2.410,3.763,4.510,8.966100,1.849,3.490,1.306,4.515,8.966100,0.125,0.833,-4.613,4.505
8.969400,0.667,-0.789,0.696,4.501,8.969400,0.203,1.126,-2.884,4.510,8.969400,-0.838,-0.232,-0.007,4.515,8.969400,2.532,1.863,4.066,4.515,8.969400,1.902,3.314,1.668,4.505,8.969400,0.144,0.926,-4.686,4.510
8.972700,0.618,-0.794,0.579,4.501,8.972700,0.242,1.209,-2.947,4.501,8.972700,-0.808,-0.188,-0.095,4.515,8.972700,2.498,1.287,4.286,4.515,8.972700,1.951,3.094,2.020,4.505,8.972700,0.183,1.023,-4.755,4.510
8.976000,0.564,-0.803,0.462,4.510,8.976000,0.271,1.306,-2.991,4.510,8.976000,-0.784,-0.159,-0.188,4.505,8.976000,2.440,0.711,4.398,4.505,8.976000,1.985,2.825,2.347,4.505,8.976000,0.203,1.126,-4.828,4.505
8.979300,0.520,-0.784,0.344,4.505,8.979300,0.310,1.399,-3.040,4.510,8.979300,-0.769,-0.139,-0.281,4.505,8.979300,2.366,0.149,4.427,4.505,8.979300,2.015,2.518,2.650,4.505,8.979300,0.242,1.238,-4.886,4.505
8.982600,0.466,-0.774,0.227,4.501,8.982600,0.354,1.512,-3.074,4.501,8.982600,-0.745,-0.120,-0.369,4.505,8.982600,2.274,-0.398,4.364,4.505,8.982600,2.034,2.190,2.923,4.515,8.982600,0.286,1.375,-4.930,4.510
8.985900,0.422,-0.759,0.115,4.501,8.985900,0.393,1.619,-3.104,4.510,8.985900,-0.716,-0.090,-0.452,4.505,8.985900,2.176,-0.896,4.222,4.505,8.985900,2.029,1.824,3.148,4.505,8.985900,0.335,1.521,-4.969,4.510
8.989200,0.388,-0.725,0.012,4.505,8.989200,0.442,1.746,-3.118,4.501,8.989200,-0.701,-0.076,-0.549,4.505,8.989200,2.049,-1.370,4.017,4.515,8.989200,2.010,1.438,3.319,4.515,8.989200,0.374,1.658,-5.004,4.510
8.992500,0.344,-0.691,-0.090,4.510,8.992500,0.491,1.873,-3.128,4.501,8.992500,-0.672,-0.071,-0.642,4.515,8.992500,1.927,-1.795,3.763,4.510,8.992500,1.990,1.062,3.441,4.515,8.992500,0.422,1.829,-5.013,4.505
8.995800,0.310,-0.662,-0.198,4.505,8.995800,0.540,2.015,-3.118,4.501,8.995800,-0.647,-0.051,-0.730,4.510,8.995800,1.780,-2.161,3.480,4.505,8.995800,1.951,0.672,3.499,4.515,8.995800,0.476,2.010,-5.018,4.510
8.999100,0.271,-0.628,-0.295,4.505,8.999100,0.603,2.176,-3.089,4.505,8.999100,-0.632,-0.056,-0.833,4.515,8.999100,1.634,-2.488,3.182,4.515,8.999100,1.893,0.281,3.504,4.510,8.999100,0.535,2.200,-5.004,4.501
9.002400,0.242,-0.603,-0.403,4.496,9.002400,0.657,2.332,-3.040,4.505,9.002400,-0.603,-0.051,-0.926,4.515,9.002400,1.482,-2.762,2.869,4.505,9.002400,1.824,-0.076,3.470,4.515,9.002400,0.598,2.396,-4.969,4.496
9.005700,0.212,-0.564,-0.496,4.496,9.005700,0.720,2.498,-2.982,4.505,9.005700,-0.584,-0.046,-1.013,4.515,9.005700,1.316,-2.982,2.576,4.505,9.005700,1.756,-0.422,3.377,4.515,9.005700,0.667,2.620,-4.911,4.501
9.009000,0.188,-0.530,-0.589,4.505,9.009000,0.794,2.684,-2.889,4.510,9.009000,-0.569,-0.056,-1.116,4.505,9.009000,1.170,-3.143,2.298,4.510,9.009000,1.673,-0.745,3.245,4.505,9.009000,0.740,2.860,-4.823,4.501
9.012300,0.159,-0.491,-0.691,4.515,9.012300,0.857,2.860,-2.781,4.510,9.012300,-0.549,-0.061,-1.214,4.505,9.012300,1.009,-3.280,2.044,4.505,9.012300,1.575,-1.043,3.084,4.510,9.012300,0.823,3.118,-4.706,4.505
9.015600,0.144,-0.447,-0.779,4.515,9.015600,0.935,3.055,-2.650,4.505,9.015600,-0.530,-0.056,-1.306,4.515,9.015600,0.847,-3.368,1.814,4.505,9.015600,1.468,-1.311,2.899,4.505,9.015600,0.916,3.392,-4.549,4.505
9.018900,0.120,-0.413,-0.882,4.515,9.018900,1.018,3.245,-2.484,4.505,9.018900,-0.510,-0.061,-1.394,4.505,9.018900,0.696,-3.436,1.614,4.505,9.018900,1.370,-1.536,2.698,4.505,9.018900,1.013,3.680,-4.359,4.510
9.022200,0.105,-0.364,-0.974,4.510,9.022200,1.106,3.446,-2.283,4.510,9.022200,-0.501,-0.076,-1.487,4.505,9.022200,0.545,-3.475,1.438,4.505,9.022200,1.258,-1.736,2.493,4.515,9.022200,1.111,3.978,-4.144,4.501
9.025500,0.090,-0.325,-1.062,4.510,9.025500,1.199,3.636,-2.054,4.505,9.025500,-0.481,-0.081,-1.580,4.515,9.025500,0.403,-3.490,1.292,4.515,9.025500,1.155,-1.893,2.288,4.515,9.025500,1.219,4.291,-3.866,4.505
9.028800,0.071,-0.286,-1.160,4.501,9.028800,1.282,3.807,-1.805,4.501,9.028800,-0.471,-0.090,-1.678,4.505,9.028800,0.261,-3.485,1.184,4.510,9.028800,1.043,-2.024,2.083,4.515,9.028800,1.336,4.608,-3.548,4.505
9.032100,0.051,-0.242,-1.253,4.510,9.032100,1.385,3.978,-1.502,4.505,9.032100,-0.452,-0.110,-1.770,4.515,9.032100,0.129,-3.475,1.092,4.510,9.032100,0.930,-2.142,1.878,4.510,9.032100,1.463,4.930,-3.182,4.505
9.035400,0.046,-0.212,-1.346,4.505,9.035400,1.477,4.129,-1.179,4.510,9.035400,-0.437,-0.115,-1.863,4.515,9.035400,-0.002,-3.446,1.028,4.505,9.035400,0.813,-2.220,1.683,4.501,9.035400,1.590,5.233,-2.767,4.496
9.038700,0.037,-0.173,-1.443,4.505,9.038700,1.580,4.242,-0.823,4.505,9.038700,-0.422,-0.125,-1.951,4.510,9.038700,-0.125,-3.411,0.984,4.505,9.038700,0.701,-2.278,1.512,4.505,9.038700,1.722,5.521,-2.342,4.501
9.042000,0.042,-0.134,-1.526,4.515,9.042000,1.673,4.320,-0.432,4.505,9.042000,-0.418,-0.144,-2.054,4.505,9.042000,-0.242,-3.363,0.965,4.505,9.042000,0.598,-2.313,1.346,4.501,9.042000,1.873,5.790,-1.912,4.505
9.045300,0.032,-0.085,-1.614,4.515,9.045300,1.766,4.354,-0.017,4.505,9.045300,-0.413,-0.159,-2.137,4.505,9.045300,-0.344,-3.304,0.974,4.505,9.045300,0.491,-2.332,1.204,4.515,9.045300,2.015,6.010,-1.492,4.510
9.048600,0.032,-0.056,-1.712,4.505,9.048600,1.868,4.349,0.403,4.510,9.048600,-0.398,-0.168,-2.230,4.505,9.048600,-0.457,-3.241,0.999,4.515,9.048600,0.393,-2.342,1.067,4.515,9.048600,2.166,6.205,-1.072,4.510
9.051900,0.032,-0.007,-1.810,4.510,9.051900,1.951,4.271,0.833,4.505,9.051900,-0.388,-0.183,-2.313,4.505,9.051900,-0.549,-3.162,1.038,4.505,9.051900,0.300,-2.337,0.935,4.501,9.051900,2.313,6.337,-0.647,4.515
9.055200,0.022,0.037,-1.893,4.510,9.055200,2.034,4.139,1.253,4.510,9.055200,-0.383,-0.193,-2.405,4.505,9.055200,-0.647,-3.084,1.092,4.505,9.055200,0.198,-2.322,0.838,4.510,9.055200,2.459,6.400,-0.237,4.510
9.058500,0.032,0.085,-1.985,4.515,9.058500,2.107,3.954,1.668,4.505,9.058500,-0.379,-0.208,-2.498,4.510,9.058500,-0.735,-2.996,1.160,4.510,9.058500,0.110,-2.298,0.745,4.510,9.058500,2.601,6.405,0.188,4.515
9.061800,0.032,0.120,-2.078,4.501,9.061800,2.161,3.680,2.088,4.505,9.061800,-0.369,-0.227,-2.591,4.510,9.061800,-0.813,-2.884,1.233,4.510,9.061800,0.022,-2.274,0.652,4.505,9.061800,2.737,6.337,0.603,4.510
9.065100,0.032,0.159,-2.171,4.501,9.065100,2.220,3.382,2.508,4.505,9.065100,-0.359,-0.247,-2.684,4.510,9.065100,-0.891,-2.781,1.302,4.505,9.065100,-0.061,-2.244,0.584,4.501,9.065100,2.860,6.181,1.018,4.505
9.068400,0.042,0.212,-2.249,4.510,9.068400,2.249,3.011,2.913,4.510,9.068400,-0.364,-0.266,-2.772,4.505,9.068400,-0.955,-2.659,1.389,4.510,9.068400,-0.134,-2.210,0.525,4.505,9.068400,2.972,5.941,1.438,4.501
9.071700,0.051,0.261,-2.337,4.505,9.071700,2.269,2.601,3.270,4.505,9.071700,-0.359,-0.286,-2.860,4.505,9.071700,-1.009,-2.523,1.482,4.515,9.071700,-0.208,-2.156,0.476,4.515,9.071700,3.079,5.634,1.858,4.510
9.075000,0.061,0.305,-2.430,4.505,9.075000,2.274,2.151,3.568,4.501,9.075000,-0.354,-0.295,-2.952,4.505,9.075000,-1.057,-2.366,1.556,4.510,9.075000,-0.276,-2.112,0.427,4.505,9.075000,3.167,5.238,2.283,4.510
9.078300,0.071,0.364,-2.518,4.510,9.078300,2.259,1.673,3.812,4.505,9.078300,-0.354,-0.315,-3.035,4.510,9.078300,-1.106,-2.215,1.634,4.501,9.078300,-0.349,-2.078,0.393,4.496,9.078300,3.226,4.755,2.689,4.505
9.081600,0.081,0.413,-2.611,4.505,9.081600,2.230,1.184,3.973,4.501,9.081600,-0.349,-0.335,-3.118,4.515,9.081600,-1.145,-2.049,1.707,4.505,9.081600,-0.408,-2.029,0.364,4.501,9.081600,3.275,4.208,3.109,4.510
9.084900,0.095,0.471,-2.694,4.510,9.084900,2.186,0.711,4.081,4.510,9.084900,-0.344,-0.349,-3.206,4.505,9.084900,-1.160,-1.858,1.775,4.505,9.084900,-0.457,-1.976,0.344,4.505,9.084900,3.294,3.582,3.524,4.515
9.088200,0.115,0.530,-2.777,4.505,9.088200,2.127,0.227,4.090,4.505,9.088200,-0.354,-0.379,-3.294,4.505,9.088200,-1.189,-1.687,1.819,4.510,9.088200,-0.515,-1.937,0.315,4.510,9.088200,3.299,2.918,3.934,4.515
9.091500,0.129,0.603,-2.860,4.510,9.091500,2.054,-0.227,4.042,4.505,9.091500,-0.354,-0.393,-3.377,4.510,9.091500,-1.204,-1.497,1.853,4.510,9.091500,-0.559,-1.883,0.305,4.510,9.091500,3.270,2.259,4.359,4.515
9.094800,0.149,0.667,-2.938,4.505,9.094800,1.951,-0.672,3.924,4.510,9.094800,-0.354,-0.413,-3.460,4.510,9.094800,-1.209,-1.302,1.868,4.515,9.094800,-0.603,-1.824,0.291,4.510,9.094800,3.226,1.585,4.716,4.510
9.098100,0.164,0.745,-3.016,4.505,9.098100,1.853,-1.067,3.758,4.501,9.098100,-0.354,-0.447,-3.553,4.510,9.098100,-1.214,-1.111,1.868,4.505,9.098100,-0.657,-1.775,0.276,4.505,9.098100,3.153,0.916,4.930,4.505
9.101400,0.188,0.823,-3.084,4.505,9.101400,1.741,-1.438,3.558,4.505,9.101400,-0.364,-0.471,-3.636,4.505,9.101400,-1.204,-0.926,1.858,4.501,9.101400,-0.696,-1.726,0.266,4.505,9.101400,3.050,0.242,5.023,4.510
9.104700,0.212,0.906,-3.148,4.501,9.104700,1.619,-1.761,3.319,4.501,9.104700,-0.369,-0.496,-3.719,4.501,9.104700,-1.179,-0.730,1.829,4.515,9.104700,-0.725,-1.673,0.271,4.505,9.104700,2.943,-0.422,4.979,4.505
9.108000,0.237,0.989,-3.226,4.501,9.108000,1.487,-2.049,3.070,4.505,9.108000,-0.369,-0.525,-3.802,4.510,9.108000,-1.160,-0.545,1.780,4.515,9.108000,-0.759,-1.614,0.256,4.505,9.108000,2.811,-1.082,4.818,4.505
9.111300,0.266,1.082,-3.280,4.501,9.111300,1.350,-2.283,2.816,4.501,9.111300,-0.379,-0.554,-3.880,4.510,9.111300,-1.140,-0.369,1.722,4.505,9.111300,-0.794,-1.560,0.256,4.505,9.111300,2.659,-1.736,4.549,4.505
9.114600,0.300,1.189,-3.328,4.510,9.114600,1.223,-2.479,2.562,4.510,9.114600,-0.379,-0.589,-3.958,4.510,9.114600,-1.106,-0.203,1.643,4.510,9.114600,-0.813,-1.507,0.252,4.515,9.114600,2.488,-2.327,4.193,4.515
9.117900,0.335,1.302,-3.382,4.505,9.117900,1.087,-2.640,2.322,4.510,9.117900,-0.393,-0.632,-4.037,4.501,9.117900,-1.067,-0.037,1.556,4.501,9.117900,-0.842,-1.448,0.237,4.505,9.117900,2.308,-2.840,3.778,4.505
9.121200,0.379,1.424,-3.416,4.510,9.121200,0.950,-2.767,2.093,4.510,9.121200,-0.403,-0.667,-4.110,4.501,9.121200,-1.033,0.100,1.453,4.510,9.121200,-0.862,-1.404,0.232,4.515,9.121200,2.112,-3.289,3.343,4.515
9.124500,0.418,1.546,-3.446,4.510,9.124500,0.813,-2.860,1.883,4.501,9.124500,-0.413,-0.706,-4.188,4.505,9.124500,-0.984,0.237,1.350,4.505,9.124500,-0.872,-1.346,0.217,4.505,9.124500,1.912,-3.636,2.913,4.515
9.127800,0.462,1.687,-3.465,4.501,9.127800,0.676,-2.923,1.692,4.510,9.127800,-0.418,-0.745,-4.261,4.505,9.127800,-0.940,0.369,1.233,4.510,9.127800,-0.901,-1.297,0.203,4.501,9.127800,1.707,-3.924,2.498,4.510
9.131100,0.501,1.819,-3.470,4.501,9.131100,0.549,-2.962,1.526,4.510,9.131100,-0.437,-0.803,-4.335,4.501,9.131100,-0.896,0.466,1.101,4.505,9.131100,-0.911,-1.243,0.183,4.501,9.131100,1.492,-4.149,2.107,4.505
9.134400,0.549,1.976,-3.460,4.501,9.134400,0.418,-2.982,1.380,4.510,9.134400,-0.457,-0.852,-4.408,4.505,9.134400,-0.842,0.574,0.979,4.505,9.134400,-0.921,-1.175,0.168,4.505,9.134400,1.287,-4.300,1.766,4.505
9.137700,0.608,2.147,-3.436,4.505,9.137700,0.295,-2.991,1.248,4.505,9.137700,-0.462,-0.901,-4.466,4.515,9.137700,-0.784,0.667,0.857,4.515,9.137700,-0.926,-1.126,0.149,4.505,9.137700,1.092,-4.403,1.468,4.510
9.141000,0.672,2.317,-3.387,4.505,9.141000,0.178,-2.987,1.145,4.501,9.141000,-0.481,-0.960,-4.535,4.501,9.141000,-0.730,0.750,0.720,4.505,9.141000,-0.930,-1.077,0.125,4.505,9.141000,0.891,-4.457,1.209,4.505
9.144300,0.735,2.503,-3.328,4.501,9.144300,0.066,-2.957,1.072,4.515,9.144300,-0.501,-1.028,-4.589,4.501,9.144300,-0.676,0.813,0.598,4.510,9.144300,-0.935,-1.028,0.095,4.510,9.144300,0.696,-4.501,0.994,4.515
9.147600,0.803,2.698,-3.236,4.505,9.147600,-0.037,-2.928,0.999,4.505,9.147600,-0.530,-1.106,-4.647,4.496,9.147600,-0.618,0.877,0.471,4.515,9.147600,-0.940,-0.984,0.056,4.505,9.147600,0.510,-4.505,0.823,4.510
9.150900,0.872,2.899,-3.123,4.510,9.150900,-0.144,-2.884,0.960,4.505,9.150900,-0.540,-1.170,-4.696,4.505,9.150900,-0.564,0.926,0.344,4.505,9.150900,-0.935,-0.930,0.032,4.501,9.150900,0.330,-4.496,0.701,4.515
9.154200,0.950,3.114,-2.982,4.505,9.154200,-0.237,-2.840,0.926,4.510,9.154200,-0.574,-1.258,-4.745,4.496,9.154200,-0.510,0.974,0.222,4.505,9.154200,-0.940,-0.896,-0.007,4.510,9.154200,0.154,-4.481,0.608,4.505
9.157500,1.038,3.328,-2.811,4.501,9.157500,-0.330,-2.786,0.916,4.505,9.157500,-0.598,-1.346,-4.779,4.501,9.157500,-0.452,1.013,0.105,4.510,9.157500,-0.940,-0.857,-0.046,4.501,9.157500,-0.007,-4.442,0.579,4.510
9.160800,1.121,3.543,-2.601,4.501,9.160800,-0.418,-2.733,0.911,4.510,9.160800,-0.623,-1.443,-4.818,4.501,9.160800,-0.403,1.048,-0.017,4.501,9.160800,-0.935,-0.818,-0.095,4.501,9.160800,-0.173,-4.418,0.564,4.505
9.164100,1.209,3.758,-2.366,4.505,9.164100,-0.496,-2.664,0.921,4.505,9.164100,-0.657,-1.560,-4.847,4.496,9.164100,-0.349,1.082,-0.129,4.505,9.164100,-0.926,-0.779,-0.139,4.505,9.164100,-0.325,-4.369,0.589,4.501
9.167400,1.302,3.963,-2.083,4.505,9.167400,-0.579,-2.596,0.930,4.505,9.167400,-0.696,-1.668,-4.862,4.496,9.167400,-0.295,1.121,-0.232,4.510,9.167400,-0.921,-0.745,-0.178,4.510,9.167400,-0.471,-4.310,0.667,4.510
9.170700,1.399,4.154,-1.785,4.501,9.170700,-0.647,-2.518,0.955,4.505,9.170700,-0.735,-1.795,-4.867,4.496,9.170700,-0.242,1.150,-0.335,4.505,9.170700,-0.911,-0.711,-0.232,4.510,9.170700,-0.603,-4.247,0.759,4.510
9.174000,1.507,4.330,-1.433,4.501,9.174000,-0.711,-2.430,0.994,4.510,9.174000,-0.769,-1.912,-4.857,4.501,9.174000,-0.188,1.179,-0.442,4.505,9.174000,-0.906,-0.681,-0.291,4.501,9.174000,-0.735,-4.168,0.877,4.501
9.177300,1.614,4.471,-1.048,4.501,9.177300,-0.769,-2.337,1.028,4.510,9.177300,-0.813,-2.059,-4.833,4.505,9.177300,-0.144,1.204,-0.530,4.510,9.177300,-0.901,-0.672,-0.339,4.510,9.177300,-0.852,-4.085,1.018,4.515
